True_Label,Predicted_Label,Correct,Prob_glioma,Prob_meningioma,Prob_notumor,Prob_pituitary
3,3,True,4.6170396e-08,3.847689e-05,2.8829788e-07,0.99996114
1,1,True,2.3038412e-05,0.99997413,5.981114e-07,2.315044e-06
2,2,True,3.2930234e-07,3.070346e-07,0.99998,1.9416188e-05
1,1,True,7.0283604e-05,0.99988854,4.009301e-05,1.0191574e-06
2,2,True,5.0765084e-07,9.1878384e-05,0.9998485,5.919207e-05
3,3,True,4.9243337e-08,3.290559e-06,1.0989255e-10,0.99999666
0,0,True,0.999985,9.036898e-06,4.795196e-06,1.2424555e-06
0,0,True,0.99993324,5.9289916e-05,6.8462437e-06,6.367749e-07
0,0,True,0.99979883,0.00014040784,1.5325131e-05,4.5370543e-05
3,3,True,2.4825108e-06,5.839991e-05,6.274496e-05,0.9998764
3,3,True,2.4851843e-07,4.772705e-06,1.1500946e-06,0.9999938
0,0,True,0.99995637,3.5363177e-05,4.749198e-06,3.5556081e-06
2,2,True,2.55868e-06,0.00020715923,0.99978775,2.6243604e-06
0,0,True,0.96765476,0.0051518753,1.6286871e-05,0.027177133
2,2,True,5.4996105e-09,3.1753116e-05,0.99996805,1.930974e-07
1,1,True,9.777109e-05,0.9998988,1.04383574e-07,3.381607e-06
3,3,True,4.651537e-05,3.3123051e-06,3.771858e-07,0.9999498
0,0,True,0.99979323,8.533052e-05,7.1400386e-06,0.00011428267
3,3,True,4.4898725e-06,1.0629088e-06,3.875931e-06,0.9999906
1,1,True,8.234529e-05,0.9999155,4.1731315e-07,1.7375004e-06
1,1,True,0.00017229223,0.99978584,1.0690284e-05,3.1264433e-05
0,0,True,0.9994605,0.00019823639,9.421244e-07,0.0003402423
2,2,True,9.511459e-07,8.869655e-07,0.9999975,6.5143774e-07
3,3,True,2.3185261e-05,3.077978e-05,8.697334e-06,0.9999374
3,3,True,8.725414e-08,1.5135555e-06,2.6447774e-06,0.9999957
0,0,True,0.9999801,1.9190918e-05,1.63149e-07,6.5053615e-07
3,3,True,2.9147673e-08,1.5424245e-06,6.079837e-11,0.99999845
0,0,True,0.9994241,0.000552506,8.937448e-08,2.3302871e-05
1,1,True,5.128898e-06,0.999969,5.160596e-07,2.5376225e-05
0,0,True,0.99959916,0.00036337096,2.6339556e-05,1.1173043e-05
0,0,True,0.9999908,7.840021e-06,6.6922627e-07,6.700935e-07
3,3,True,1.2954783e-05,4.7129513e-05,7.69617e-06,0.9999323
2,2,True,8.107903e-08,0.0008331011,0.99916625,5.7540467e-07
3,3,True,2.2979089e-08,6.347765e-07,2.973637e-07,0.99999905
2,2,True,1.7828152e-05,0.00015709939,0.999749,7.6041506e-05
2,2,True,1.5238237e-08,7.3364154e-06,0.9999926,5.270175e-08
0,0,True,0.99984324,4.4034383e-05,0.00011260251,7.214994e-08
2,2,True,3.3223165e-07,1.5823352e-06,0.9999976,4.789322e-07
3,3,True,8.764977e-06,0.00037981555,9.896667e-06,0.99960154
1,1,True,1.3487016e-06,0.9999969,2.7320457e-09,1.7384243e-06
0,0,True,0.9999906,6.3852494e-06,4.680058e-07,2.6120551e-06
3,3,True,6.7322196e-07,2.3112936e-05,9.253135e-06,0.999967
2,2,True,1.1706155e-05,4.1175263e-05,0.99994326,3.9106667e-06
2,2,True,1.0031666e-06,0.00012397689,0.9997906,8.446833e-05
2,2,True,1.5250833e-06,0.00013778743,0.9998586,2.0308116e-06
3,3,True,0.001697099,5.9468166e-05,1.0223709e-05,0.9982332
2,2,True,7.4942245e-06,3.661082e-05,0.99994695,8.941117e-06
0,0,True,0.9999962,1.2420737e-06,1.2170095e-06,1.3846454e-06
3,3,True,0.0028178801,0.07785367,0.0001546069,0.9191738
2,2,True,2.8572448e-08,7.641923e-06,0.9999924,2.2739135e-08
3,3,True,5.7516242e-08,2.9973967e-06,9.04189e-06,0.99998796
3,3,True,5.8261833e-08,7.2060366e-06,3.3971678e-06,0.9999894
3,3,True,9.682721e-08,0.00039331915,5.147871e-08,0.99960655
0,0,True,0.9999591,3.9043767e-05,1.6535727e-06,1.7198626e-07
0,0,True,0.9999677,8.583226e-06,5.8392957e-06,1.7882512e-05
2,2,True,3.0603123e-06,1.3829783e-05,0.9999707,1.2354932e-05
2,2,True,1.0804502e-07,1.3733784e-05,0.99997354,1.2601374e-05
0,0,True,0.9999093,5.946443e-05,2.2854416e-05,8.334321e-06
2,2,True,4.236978e-08,4.761517e-05,0.99994564,6.7775914e-06
2,2,True,6.160414e-06,4.0688587e-06,0.9999727,1.7019947e-05
2,2,True,2.9961879e-05,1.4119428e-06,0.9999684,2.367428e-07
0,0,True,0.9997243,0.00023992202,1.3649177e-06,3.4378732e-05
0,0,True,0.9996531,0.00030493233,2.4722814e-05,1.7321685e-05
3,3,True,2.5095576e-07,4.536917e-05,0.0001705074,0.9997838
3,3,True,1.3162503e-09,1.554682e-07,3.812276e-11,0.9999999
2,2,True,8.041663e-05,0.035966437,0.95992565,0.0040274095
1,1,True,0.00019616255,0.999689,2.0065645e-08,0.00011483229
0,0,True,0.999967,5.2392766e-06,1.1357047e-05,1.6454238e-05
2,2,True,2.5141713e-05,2.2261369e-05,0.99995255,5.8717045e-09
1,1,True,0.0002756971,0.9957606,3.2007858e-07,0.0039633764
3,3,True,2.1771828e-06,5.063531e-06,1.78577e-06,0.99999106
0,0,True,0.999798,0.0002002973,1.6509414e-06,7.697924e-08
2,2,True,1.8554971e-08,2.4603241e-05,0.9999355,3.9882936e-05
3,3,True,2.071067e-07,6.736109e-07,7.13711e-08,0.99999905
2,2,True,2.0149683e-07,3.6279775e-07,0.9999969,2.5345619e-06
1,1,True,2.4610513e-06,0.9998901,6.20199e-07,0.000106779546
2,2,True,5.491455e-09,2.8161416e-05,0.99996984,1.9900242e-06
2,2,True,2.8275813e-06,2.8663973e-05,0.9999684,1.9391674e-08
2,2,True,0.000116755524,0.00042731597,0.9994405,1.5444768e-05
2,2,True,4.875722e-08,1.0372235e-06,0.999998,9.99057e-07
1,1,True,0.0004992325,0.9972566,2.7971668e-05,0.0022161636
2,2,True,6.672736e-07,2.5355053e-05,0.99997365,3.0389057e-07
0,0,True,0.9992867,0.00027938772,0.00019598696,0.00023794686
0,0,True,0.99973553,0.000156378,7.1216775e-05,3.6802277e-05
3,3,True,1.7895258e-06,2.1026679e-05,6.339542e-05,0.9999138
3,3,True,5.7775505e-06,1.9475976e-06,3.3898017e-05,0.9999584
2,2,True,8.747762e-06,0.00023293361,0.9997583,1.1364219e-07
1,1,True,0.00013191235,0.9997861,3.5175785e-06,7.857819e-05
2,2,True,1.8414813e-07,9.477842e-06,0.9999887,1.5831105e-06
2,2,True,2.4750211e-06,1.11877525e-05,0.9999658,2.0525764e-05
2,2,True,1.994944e-07,2.0555359e-05,0.999979,1.2900722e-07
1,1,True,3.0322101e-07,0.99997854,4.755506e-07,2.06735e-05
3,3,True,1.3338306e-09,1.5022838e-06,1.5770438e-10,0.99999845
3,3,True,1.1765916e-06,4.7473866e-05,4.148038e-06,0.9999472
2,2,True,1.06273035e-08,1.4270852e-05,0.9999857,5.368817e-08
3,3,True,1.8492658e-07,2.3097733e-05,1.1721061e-06,0.99997556
2,2,True,9.958857e-08,0.000578509,0.999421,3.4584147e-07
1,1,True,3.6817473e-06,0.99938977,3.0549447e-05,0.0005760186
2,2,True,4.3817497e-08,1.0467046e-05,0.9999893,2.0523775e-07
2,2,True,1.7773734e-08,0.0008419498,0.9982457,0.00091231026
2,2,True,3.3667868e-07,3.1974716e-05,0.99995697,1.0651568e-05
0,0,True,0.9996301,0.00036925075,5.593692e-08,6.1283504e-07
0,0,True,0.99990773,8.89987e-05,3.1071004e-06,1.1935646e-07
3,3,True,4.3329158e-07,1.8978083e-06,7.479816e-08,0.9999976
1,1,True,4.8431293e-06,0.9999932,1.0745326e-06,8.3885e-07
0,0,True,0.9999167,2.1591823e-05,2.6130096e-05,3.5575413e-05
3,3,True,3.0604273e-08,4.7666813e-07,1.650914e-06,0.99999785
1,1,True,0.0005128316,0.99944216,1.6078022e-05,2.89683e-05
3,3,True,5.880047e-07,1.7556513e-05,0.0002440638,0.9997378
0,0,True,0.9999982,1.3423593e-06,3.3198324e-07,5.7379534e-08
3,1,False,0.002006183,0.66172767,1.35053515e-05,0.33625266
1,1,True,9.7590855e-05,0.99490803,1.5701711e-05,0.004978669
0,0,True,0.9999925,6.6326843e-06,7.4202217e-07,1.3991426e-07
0,0,True,0.9999012,9.526593e-05,7.85673e-09,3.5475305e-06
3,3,True,3.9027914e-06,0.00043573492,7.6273236e-06,0.99955267
0,0,True,0.9928925,0.0008685375,3.141966e-07,0.006238635
3,3,True,4.5528515e-05,0.00012195932,1.5048113e-05,0.99981755
2,2,True,1.0194374e-06,0.0009907141,0.9989993,8.89781e-06
3,3,True,2.1760613e-06,1.5133134e-05,4.7463436e-07,0.99998224
3,3,True,1.1720332e-07,6.576791e-05,4.8655165e-06,0.9999292
2,2,True,4.0190607e-05,0.014691612,0.9852351,3.306008e-05
0,0,True,0.99995065,4.7450718e-05,1.8536259e-06,1.9235253e-08
0,0,True,0.99959666,0.00023124536,4.836345e-06,0.00016721262
2,2,True,1.8309166e-06,7.497983e-05,0.99991846,4.734227e-06
0,0,True,0.99991953,7.873662e-05,8.9283515e-07,8.730497e-07
2,2,True,3.7299367e-07,5.1047123e-06,0.9999925,2.0746045e-06
0,0,True,0.9971873,0.0013212172,1.8678358e-05,0.0014728339
3,3,True,4.476365e-08,3.061682e-05,1.5020128e-09,0.99996936
3,3,True,2.4242741e-08,5.613577e-06,7.74127e-08,0.9999943
2,2,True,3.6796828e-05,1.590172e-05,0.9999441,3.2042512e-06
1,1,True,2.3291564e-06,0.99998915,2.1699525e-06,6.328563e-06
0,0,True,0.999699,0.00023287514,5.013439e-07,6.763056e-05
1,1,True,9.2934096e-07,0.9999819,1.0183756e-05,7.0552255e-06
1,1,True,2.250444e-06,0.99999046,6.641086e-07,6.6431867e-06
3,3,True,1.920223e-07,2.837252e-06,1.0281685e-05,0.99998665
2,2,True,1.3658585e-07,0.00028481046,0.9997141,1.0140385e-06
2,2,True,2.4641196e-07,2.8154755e-06,0.9999455,5.1460655e-05
0,0,True,0.99481636,0.0029825028,5.3260814e-05,0.0021479202
